sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
113_1,WBC,113,0,0.0056531533033948,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc,gradient_boosting,gradient_boosting
113_2,WBC,113,0,0.0017280617943305,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc,gradient_boosting,gradient_boosting
113_3,WBC,113,0,0.0076490935537847,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc,gradient_boosting,gradient_boosting
113_4,WBC,113,0,0.0051546536949174,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc,gradient_boosting,gradient_boosting
113_8,WBC,113,0,0.0010324246190358,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc,gradient_boosting,gradient_boosting
113_9,WBC,113,0,0.0013078988965729,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc,gradient_boosting,gradient_boosting
117_0,WBC,117,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc,gradient_boosting,gradient_boosting
117_1,WBC,117,0,0.1524399488746546,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc,gradient_boosting,gradient_boosting
117_2,WBC,117,0,0.001792285422557,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc,gradient_boosting,gradient_boosting
117_3,WBC,117,0,0.0016816027537153,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc,gradient_boosting,gradient_boosting
117_4,WBC,117,0,0.0040494500605893,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc,gradient_boosting,gradient_boosting
117_8,WBC,117,0,0.0010168598607179,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc,gradient_boosting,gradient_boosting
117_9,WBC,117,0,0.0012446677765809,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc,gradient_boosting,gradient_boosting
118_0,WBC,118,0,0.0032749968114915,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc,gradient_boosting,gradient_boosting
118_1,WBC,118,0,0.0024187531868672,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc,gradient_boosting,gradient_boosting
118_2,WBC,118,0,0.001792285422557,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc,gradient_boosting,gradient_boosting
118_3,WBC,118,0,0.0146963070791263,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc,gradient_boosting,gradient_boosting
118_4,WBC,118,0,0.004917108492774,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc,gradient_boosting,gradient_boosting
118_8,WBC,118,0,0.0020638033765818,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc,gradient_boosting,gradient_boosting
118_9,WBC,118,0,0.0017871041029594,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc,gradient_boosting,gradient_boosting
138_0,WBC,138,0,0.0024182361499684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc,gradient_boosting,gradient_boosting
138_1,WBC,138,0,0.0051236344683536,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc,gradient_boosting,gradient_boosting
138_2,WBC,138,0,0.0061565527214667,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc,gradient_boosting,gradient_boosting
138_3,WBC,138,0,0.0025498201302279,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc,gradient_boosting,gradient_boosting
138_7,WBC,138,0,0.0049059342683169,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc,gradient_boosting,gradient_boosting
138_8,WBC,138,0,0.0015389265912111,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc,gradient_boosting,gradient_boosting
138_9,WBC,138,0,0.0015628094879298,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc,gradient_boosting,gradient_boosting
143_0,WBC,143,0,0.0037466086102463,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc,gradient_boosting,gradient_boosting
143_1,WBC,143,0,0.0015628094879298,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc,gradient_boosting,gradient_boosting
143_2,WBC,143,0,0.0041786184899628,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc,gradient_boosting,gradient_boosting
143_3,WBC,143,0,0.0013943546425048,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc,gradient_boosting,gradient_boosting
143_4,WBC,143,0,0.0006161556487635,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc,gradient_boosting,gradient_boosting
143_5,WBC,143,0,0.0044948778036937,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc,gradient_boosting,gradient_boosting
143_9,WBC,143,0,0.0016923364691498,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc,gradient_boosting,gradient_boosting
145_0,WBC,145,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc,gradient_boosting,gradient_boosting
145_1,WBC,145,0,0.0013112750508451,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc,gradient_boosting,gradient_boosting
145_2,WBC,145,0,0.0142678562959464,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc,gradient_boosting,gradient_boosting
145_3,WBC,145,0,0.0101217883775031,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc,gradient_boosting,gradient_boosting
145_4,WBC,145,0,0.0020679624427114,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc,gradient_boosting,gradient_boosting
145_8,WBC,145,0,0.0011896503292593,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc,gradient_boosting,gradient_boosting
145_9,WBC,145,0,0.0086138147009547,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc,gradient_boosting,gradient_boosting
19_0,WBC,19,0,0.0015628094879298,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc,gradient_boosting,gradient_boosting
19_1,WBC,19,0,0.0031538060083898,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc,gradient_boosting,gradient_boosting
19_2,WBC,19,0,0.0028577087745872,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc,gradient_boosting,gradient_boosting
19_3,WBC,19,0,0.0022692969791187,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc,gradient_boosting,gradient_boosting
19_7,WBC,19,0,0.001005792248593,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc,gradient_boosting,gradient_boosting
19_8,WBC,19,0,0.0021377160928383,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc,gradient_boosting,gradient_boosting
19_9,WBC,19,0,0.0024182361499684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc,gradient_boosting,gradient_boosting
2_0,WBC,2,0,0.0032749968114915,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc,gradient_boosting,gradient_boosting
2_1,WBC,2,0,0.0022352414280725,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc,gradient_boosting,gradient_boosting
2_2,WBC,2,0,0.024905565215718,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc,gradient_boosting,gradient_boosting
2_3,WBC,2,0,0.0005428371978212,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc,gradient_boosting,gradient_boosting
2_4,WBC,2,0,0.0210297301013432,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc,gradient_boosting,gradient_boosting
2_8,WBC,2,0,0.0011028771872941,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc,gradient_boosting,gradient_boosting
2_9,WBC,2,0,0.0017871041029594,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc,gradient_boosting,gradient_boosting
22_0,WBC,22,0,0.0020351511776012,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc,gradient_boosting,gradient_boosting
22_1,WBC,22,0,0.0135162176894382,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc,gradient_boosting,gradient_boosting
22_2,WBC,22,0,0.0037905383153596,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc,gradient_boosting,gradient_boosting
22_3,WBC,22,0,0.0028914086630174,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc,gradient_boosting,gradient_boosting
22_7,WBC,22,0,0.0010253200834164,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc,gradient_boosting,gradient_boosting
22_8,WBC,22,0,0.0016106263168157,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc,gradient_boosting,gradient_boosting
22_9,WBC,22,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc,gradient_boosting,gradient_boosting
24_0,WBC,24,0,0.0012969125301359,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc,gradient_boosting,gradient_boosting
24_1,WBC,24,0,0.0020802358728121,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc,gradient_boosting,gradient_boosting
24_2,WBC,24,0,0.0105405715211235,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc,gradient_boosting,gradient_boosting
24_3,WBC,24,0,0.0157378712170271,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc,gradient_boosting,gradient_boosting
24_4,WBC,24,0,0.0034370932172736,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc,gradient_boosting,gradient_boosting
24_8,WBC,24,0,0.0006319828282697,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc,gradient_boosting,gradient_boosting
24_9,WBC,24,0,0.0021687950295605,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc,gradient_boosting,gradient_boosting
32_0,WBC,32,0,0.0042356805425585,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,wbc,gradient_boosting,gradient_boosting
32_1,WBC,32,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,wbc,gradient_boosting,gradient_boosting
32_2,WBC,32,0,0.004650013801502,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,wbc,gradient_boosting,gradient_boosting
32_3,WBC,32,0,0.0185228021667674,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,wbc,gradient_boosting,gradient_boosting
32_4,WBC,32,0,0.0027800484577477,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,wbc,gradient_boosting,gradient_boosting
32_8,WBC,32,0,0.0010144814135849,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,wbc,gradient_boosting,gradient_boosting
32_9,WBC,32,0,0.0016106263168157,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,wbc,gradient_boosting,gradient_boosting
33_0,WBC,33,0,0.0042356805425585,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,wbc,gradient_boosting,gradient_boosting
33_1,WBC,33,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,wbc,gradient_boosting,gradient_boosting
33_2,WBC,33,0,0.0025974089862024,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,wbc,gradient_boosting,gradient_boosting
33_3,WBC,33,0,0.0068816146294629,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,wbc,gradient_boosting,gradient_boosting
33_4,WBC,33,0,0.0174471817478617,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,wbc,gradient_boosting,gradient_boosting
33_8,WBC,33,0,0.0010096787726909,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,wbc,gradient_boosting,gradient_boosting
33_9,WBC,33,0,0.0016106263168157,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,wbc,gradient_boosting,gradient_boosting
41_0,WBC,41,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,wbc,gradient_boosting,gradient_boosting
41_1,WBC,41,0,0.0031363145380992,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,wbc,gradient_boosting,gradient_boosting
41_2,WBC,41,0,0.0013528420187439,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,wbc,gradient_boosting,gradient_boosting
41_3,WBC,41,0,0.0242660658737549,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,wbc,gradient_boosting,gradient_boosting
41_7,WBC,41,0,0.0012621391790909,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,wbc,gradient_boosting,gradient_boosting
41_8,WBC,41,0,0.0017849678901684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,wbc,gradient_boosting,gradient_boosting
41_9,WBC,41,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,wbc,gradient_boosting,gradient_boosting
49_0,WBC,49,0,0.0011794658388951,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,wbc,gradient_boosting,gradient_boosting
49_1,WBC,49,0,0.0319466137056532,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,wbc,gradient_boosting,gradient_boosting
49_2,WBC,49,0,0.0099676353977591,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,wbc,gradient_boosting,gradient_boosting
49_3,WBC,49,0,0.0147305521061054,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,wbc,gradient_boosting,gradient_boosting
49_4,WBC,49,0,0.0014002042557209,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,wbc,gradient_boosting,gradient_boosting
49_8,WBC,49,0,0.0079932192584891,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,wbc,gradient_boosting,gradient_boosting
49_9,WBC,49,0,0.0016144352926945,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,wbc,gradient_boosting,gradient_boosting
50_0,WBC,50,0,0.0037470296715019,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,wbc,gradient_boosting,gradient_boosting
50_1,WBC,50,0,0.0015628094879298,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,wbc,gradient_boosting,gradient_boosting
50_2,WBC,50,0,0.0031847083540459,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,wbc,gradient_boosting,gradient_boosting
50_3,WBC,50,0,0.0022543304823051,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,wbc,gradient_boosting,gradient_boosting
50_4,WBC,50,0,0.0182871424501952,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,wbc,gradient_boosting,gradient_boosting
50_5,WBC,50,0,0.0017588506792931,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,wbc,gradient_boosting,gradient_boosting
50_9,WBC,50,0,0.0014051964966748,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,wbc,gradient_boosting,gradient_boosting
58_0,WBC,58,0,0.0042685235762271,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,wbc,gradient_boosting,gradient_boosting
58_1,WBC,58,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,wbc,gradient_boosting,gradient_boosting
58_2,WBC,58,0,0.0058775630881702,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,wbc,gradient_boosting,gradient_boosting
58_3,WBC,58,0,0.010186408610603,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,wbc,gradient_boosting,gradient_boosting
58_4,WBC,58,0,0.0146301521849412,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,wbc,gradient_boosting,gradient_boosting
58_8,WBC,58,0,0.0006129518275316,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,wbc,gradient_boosting,gradient_boosting
58_9,WBC,58,0,0.0011304267274897,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,wbc,gradient_boosting,gradient_boosting
65_0,WBC,65,0,0.0022352414280725,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,wbc,gradient_boosting,gradient_boosting
65_1,WBC,65,0,0.004650013801502,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,wbc,gradient_boosting,gradient_boosting
65_2,WBC,65,0,0.0281668447085205,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,wbc,gradient_boosting,gradient_boosting
65_3,WBC,65,0,0.0120586373813928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,wbc,gradient_boosting,gradient_boosting
65_4,WBC,65,0,0.0094600548422498,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,wbc,gradient_boosting,gradient_boosting
65_8,WBC,65,0,0.0089616313840614,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,wbc,gradient_boosting,gradient_boosting
65_9,WBC,65,0,0.0011304267274897,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,wbc,gradient_boosting,gradient_boosting
66_0,WBC,66,0,0.0042356805425585,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,wbc,gradient_boosting,gradient_boosting
66_1,WBC,66,0,0.0024182361499684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,wbc,gradient_boosting,gradient_boosting
66_2,WBC,66,0,0.0013417456433072,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,wbc,gradient_boosting,gradient_boosting
66_3,WBC,66,0,0.0023884723327368,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,wbc,gradient_boosting,gradient_boosting
66_4,WBC,66,0,0.0057748711135319,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,wbc,gradient_boosting,gradient_boosting
66_8,WBC,66,0,0.0019942942217281,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,wbc,gradient_boosting,gradient_boosting
66_9,WBC,66,0,0.0136496157466212,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,wbc,gradient_boosting,gradient_boosting
7_0,WBC,7,0,0.0042685235762271,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,wbc,gradient_boosting,gradient_boosting
7_1,WBC,7,0,0.0024182361499684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,wbc,gradient_boosting,gradient_boosting
7_2,WBC,7,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,wbc,gradient_boosting,gradient_boosting
7_3,WBC,7,0,0.0023884723327368,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,wbc,gradient_boosting,gradient_boosting
7_4,WBC,7,0,0.0048066687835662,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,wbc,gradient_boosting,gradient_boosting
7_8,WBC,7,0,0.0012506948394852,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,wbc,gradient_boosting,gradient_boosting
7_9,WBC,7,0,0.001695938470917,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,wbc,gradient_boosting,gradient_boosting
76_0,WBC,76,0,0.0015628094879298,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,wbc,gradient_boosting,gradient_boosting
76_1,WBC,76,0,0.0107893796708909,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,wbc,gradient_boosting,gradient_boosting
76_2,WBC,76,0,0.0021158911971302,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,wbc,gradient_boosting,gradient_boosting
76_3,WBC,76,0,0.001507908011442,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,wbc,gradient_boosting,gradient_boosting
76_7,WBC,76,0,0.9500155501224118,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,wbc,gradient_boosting,gradient_boosting
76_8,WBC,76,0,0.0006319828282697,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,wbc,gradient_boosting,gradient_boosting
76_9,WBC,76,0,0.0067082272245438,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,wbc,gradient_boosting,gradient_boosting
