sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
17_5,WBC,17,1,0.9977863896803132,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc,gradient_boosting,gradient_boosting
29_6,WBC,29,1,0.9998003582846317,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc,gradient_boosting,gradient_boosting
4_6,WBC,4,1,0.9287417293742446,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc,gradient_boosting,gradient_boosting
46_6,WBC,46,1,0.994042948617584,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc,gradient_boosting,gradient_boosting
47_6,WBC,47,1,0.9971862293306472,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc,gradient_boosting,gradient_boosting
5_6,WBC,5,1,0.9479200189949888,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc,gradient_boosting,gradient_boosting
51_6,WBC,51,1,0.8226673435576418,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc,gradient_boosting,gradient_boosting
67_6,WBC,67,1,0.9948395120964452,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc,gradient_boosting,gradient_boosting
68_6,WBC,68,1,0.9994582753802064,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc,gradient_boosting,gradient_boosting
77_6,WBC,77,1,0.999441445894494,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc,gradient_boosting,gradient_boosting
80_6,WBC,80,1,0.9866610333986736,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc,gradient_boosting,gradient_boosting
85_6,WBC,85,1,0.9990663403126808,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc,gradient_boosting,gradient_boosting
86_6,WBC,86,1,0.9994960259279032,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc,gradient_boosting,gradient_boosting
93_5,WBC,93,1,0.831185116923108,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc,gradient_boosting,gradient_boosting
97_5,WBC,97,1,0.9954557105216816,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc,gradient_boosting,gradient_boosting
119_0,WBC,119,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc,gradient_boosting,gradient_boosting
119_1,WBC,119,0,0.0022352414280725,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc,gradient_boosting,gradient_boosting
119_2,WBC,119,0,0.0013142279614514,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc,gradient_boosting,gradient_boosting
119_3,WBC,119,0,0.0054206171587032,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc,gradient_boosting,gradient_boosting
119_4,WBC,119,0,0.0020793115708031,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc,gradient_boosting,gradient_boosting
119_8,WBC,119,0,0.002043811054988,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc,gradient_boosting,gradient_boosting
119_9,WBC,119,0,0.0008316303053875,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc,gradient_boosting,gradient_boosting
120_0,WBC,120,0,0.0018374384632123,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc,gradient_boosting,gradient_boosting
120_1,WBC,120,0,0.006198433262584,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc,gradient_boosting,gradient_boosting
120_2,WBC,120,0,0.0472457003227351,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc,gradient_boosting,gradient_boosting
120_3,WBC,120,0,0.0069966295063528,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc,gradient_boosting,gradient_boosting
120_7,WBC,120,0,0.9419441069255896,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc,gradient_boosting,gradient_boosting
120_8,WBC,120,0,0.0201369608376807,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc,gradient_boosting,gradient_boosting
120_9,WBC,120,0,0.002299730803626,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc,gradient_boosting,gradient_boosting
123_0,WBC,123,0,0.0042335990593169,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc,gradient_boosting,gradient_boosting
123_1,WBC,123,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc,gradient_boosting,gradient_boosting
123_2,WBC,123,0,0.0043404483325394,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc,gradient_boosting,gradient_boosting
123_3,WBC,123,0,0.0118007048111858,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc,gradient_boosting,gradient_boosting
123_4,WBC,123,0,0.0117525191535488,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc,gradient_boosting,gradient_boosting
123_8,WBC,123,0,0.0021129121421362,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc,gradient_boosting,gradient_boosting
123_9,WBC,123,0,0.0206831011030623,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc,gradient_boosting,gradient_boosting
130_0,WBC,130,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc,gradient_boosting,gradient_boosting
130_1,WBC,130,0,0.0043404483325394,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc,gradient_boosting,gradient_boosting
130_2,WBC,130,0,0.0117259651724841,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc,gradient_boosting,gradient_boosting
130_3,WBC,130,0,0.0117320196888652,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc,gradient_boosting,gradient_boosting
130_4,WBC,130,0,0.2316183188970939,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc,gradient_boosting,gradient_boosting
130_8,WBC,130,0,0.0006159369374851,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc,gradient_boosting,gradient_boosting
130_9,WBC,130,0,0.0006825460101823,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc,gradient_boosting,gradient_boosting
132_0,WBC,132,0,0.0042685235762271,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc,gradient_boosting,gradient_boosting
132_1,WBC,132,0,0.0024182361499684,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc,gradient_boosting,gradient_boosting
132_2,WBC,132,0,0.0023884723327368,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc,gradient_boosting,gradient_boosting
132_3,WBC,132,0,0.0034615552850445,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc,gradient_boosting,gradient_boosting
132_4,WBC,132,0,0.0244347485122138,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc,gradient_boosting,gradient_boosting
132_8,WBC,132,0,0.0004140593152772,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc,gradient_boosting,gradient_boosting
132_9,WBC,132,0,0.0016546808817734,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc,gradient_boosting,gradient_boosting
136_0,WBC,136,0,0.0032749968114915,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc,gradient_boosting,gradient_boosting
136_1,WBC,136,0,0.0024448806309937,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc,gradient_boosting,gradient_boosting
136_2,WBC,136,0,0.0014707282522269,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc,gradient_boosting,gradient_boosting
136_3,WBC,136,0,0.0138997125450098,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc,gradient_boosting,gradient_boosting
136_7,WBC,136,0,0.0012621391790909,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc,gradient_boosting,gradient_boosting
136_8,WBC,136,0,0.001693949546262,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc,gradient_boosting,gradient_boosting
136_9,WBC,136,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc,gradient_boosting,gradient_boosting
139_0,WBC,139,0,0.0032749968114915,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc,gradient_boosting,gradient_boosting
139_1,WBC,139,0,0.0199329917885514,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc,gradient_boosting,gradient_boosting
139_2,WBC,139,0,0.0088373440588844,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc,gradient_boosting,gradient_boosting
139_3,WBC,139,0,0.0038361885993453,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc,gradient_boosting,gradient_boosting
139_7,WBC,139,0,0.9704092799380803,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc,gradient_boosting,gradient_boosting
139_8,WBC,139,0,0.00098115301667,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc,gradient_boosting,gradient_boosting
139_9,WBC,139,0,0.0018387932845107,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc,gradient_boosting,gradient_boosting
146_0,WBC,146,0,0.0042685235762271,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc,gradient_boosting,gradient_boosting
146_1,WBC,146,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc,gradient_boosting,gradient_boosting
146_2,WBC,146,0,0.0053607156784088,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc,gradient_boosting,gradient_boosting
146_3,WBC,146,0,0.0067582343703999,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc,gradient_boosting,gradient_boosting
146_4,WBC,146,0,0.0043169152054335,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc,gradient_boosting,gradient_boosting
146_8,WBC,146,0,0.0002795174776329,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc,gradient_boosting,gradient_boosting
146_9,WBC,146,0,0.0060986262002633,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc,gradient_boosting,gradient_boosting
17_0,WBC,17,0,0.0175683708728547,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc,gradient_boosting,gradient_boosting
17_1,WBC,17,0,0.0061101305141147,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc,gradient_boosting,gradient_boosting
17_2,WBC,17,0,0.0191503302105623,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc,gradient_boosting,gradient_boosting
17_3,WBC,17,0,0.0058340881666551,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc,gradient_boosting,gradient_boosting
17_7,WBC,17,0,0.6436742038487702,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc,gradient_boosting,gradient_boosting
17_8,WBC,17,0,0.0002713664968802,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc,gradient_boosting,gradient_boosting
17_9,WBC,17,0,0.0020365026041793,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc,gradient_boosting,gradient_boosting
29_0,WBC,29,0,0.0028204945989104,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc,gradient_boosting,gradient_boosting
29_1,WBC,29,0,0.0020104516504393,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc,gradient_boosting,gradient_boosting
29_2,WBC,29,0,0.001792285422557,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc,gradient_boosting,gradient_boosting
29_3,WBC,29,0,0.0441206255334023,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc,gradient_boosting,gradient_boosting
29_4,WBC,29,0,0.0015162963960084,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc,gradient_boosting,gradient_boosting
29_8,WBC,29,0,0.0198749621929214,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc,gradient_boosting,gradient_boosting
29_9,WBC,29,0,0.0016924172143792,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc,gradient_boosting,gradient_boosting
4_0,WBC,4,0,0.0042356805425585,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc,gradient_boosting,gradient_boosting
4_1,WBC,4,0,0.0026908790796871,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc,gradient_boosting,gradient_boosting
4_2,WBC,4,0,0.002608383608914,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc,gradient_boosting,gradient_boosting
4_3,WBC,4,0,0.0005428371978212,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc,gradient_boosting,gradient_boosting
4_4,WBC,4,0,0.0053608852619978,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc,gradient_boosting,gradient_boosting
4_8,WBC,4,0,0.0021647550913,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc,gradient_boosting,gradient_boosting
4_9,WBC,4,0,0.0011794658388951,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc,gradient_boosting,gradient_boosting
46_0,WBC,46,0,0.01534488481287,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc,gradient_boosting,gradient_boosting
46_1,WBC,46,0,0.0017280617943305,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc,gradient_boosting,gradient_boosting
46_2,WBC,46,0,0.0120586373813928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc,gradient_boosting,gradient_boosting
46_3,WBC,46,0,0.0039427667613747,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc,gradient_boosting,gradient_boosting
46_4,WBC,46,0,0.0145379247403982,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc,gradient_boosting,gradient_boosting
46_8,WBC,46,0,0.00098115301667,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc,gradient_boosting,gradient_boosting
46_9,WBC,46,0,0.0015844434612567,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc,gradient_boosting,gradient_boosting
47_0,WBC,47,0,0.0032749968114915,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc,gradient_boosting,gradient_boosting
47_1,WBC,47,0,0.0067082272245438,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc,gradient_boosting,gradient_boosting
47_2,WBC,47,0,0.0035779338825352,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc,gradient_boosting,gradient_boosting
47_3,WBC,47,0,0.0028577087745872,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc,gradient_boosting,gradient_boosting
47_4,WBC,47,0,0.0058412634166988,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc,gradient_boosting,gradient_boosting
47_8,WBC,47,0,0.0011047286214334,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc,gradient_boosting,gradient_boosting
47_9,WBC,47,0,0.0015668339954811,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc,gradient_boosting,gradient_boosting
5_0,WBC,5,0,0.0042685235762271,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc,gradient_boosting,gradient_boosting
5_1,WBC,5,0,0.0083906871181665,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc,gradient_boosting,gradient_boosting
5_2,WBC,5,0,0.0023884723327368,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc,gradient_boosting,gradient_boosting
5_3,WBC,5,0,0.0076004458668877,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc,gradient_boosting,gradient_boosting
5_4,WBC,5,0,0.0057721309650163,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc,gradient_boosting,gradient_boosting
5_8,WBC,5,0,0.0007467545688224,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc,gradient_boosting,gradient_boosting
5_9,WBC,5,0,0.0061058933324112,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc,gradient_boosting,gradient_boosting
51_0,WBC,51,0,0.0042685235762271,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc,gradient_boosting,gradient_boosting
51_1,WBC,51,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc,gradient_boosting,gradient_boosting
51_2,WBC,51,0,0.0053607156784088,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc,gradient_boosting,gradient_boosting
51_3,WBC,51,0,0.0130037156432146,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc,gradient_boosting,gradient_boosting
51_4,WBC,51,0,0.0019635379037758,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc,gradient_boosting,gradient_boosting
51_8,WBC,51,0,0.0006319828282697,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc,gradient_boosting,gradient_boosting
51_9,WBC,51,0,0.0017871041029594,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc,gradient_boosting,gradient_boosting
67_0,WBC,67,0,0.0051347262149198,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc,gradient_boosting,gradient_boosting
67_1,WBC,67,0,0.0042685235762271,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc,gradient_boosting,gradient_boosting
67_2,WBC,67,0,0.0071226608614061,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc,gradient_boosting,gradient_boosting
67_3,WBC,67,0,0.0023884723327368,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc,gradient_boosting,gradient_boosting
67_4,WBC,67,0,0.0065139894757729,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc,gradient_boosting,gradient_boosting
67_8,WBC,67,0,0.055971359486439,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc,gradient_boosting,gradient_boosting
67_9,WBC,67,0,0.0006921087744588,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc,gradient_boosting,gradient_boosting
68_0,WBC,68,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc,gradient_boosting,gradient_boosting
68_1,WBC,68,0,0.0423258086133579,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc,gradient_boosting,gradient_boosting
68_2,WBC,68,0,0.0046505256495537,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc,gradient_boosting,gradient_boosting
68_3,WBC,68,0,0.0196768151982975,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc,gradient_boosting,gradient_boosting
68_4,WBC,68,0,0.0024187484079027,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc,gradient_boosting,gradient_boosting
68_8,WBC,68,0,0.0198749621929214,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc,gradient_boosting,gradient_boosting
68_9,WBC,68,0,0.0013078988965729,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc,gradient_boosting,gradient_boosting
77_0,WBC,77,0,0.0024182361499684,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc,gradient_boosting,gradient_boosting
77_1,WBC,77,0,0.0016420043491159,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc,gradient_boosting,gradient_boosting
77_2,WBC,77,0,0.0008500393622123,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc,gradient_boosting,gradient_boosting
77_3,WBC,77,0,0.001493024662344,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc,gradient_boosting,gradient_boosting
77_4,WBC,77,0,0.0028981989132065,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc,gradient_boosting,gradient_boosting
