sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
146_1,WBC,146,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc,composite,composite
146_2,WBC,146,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc,composite,composite
146_3,WBC,146,0,0.1433642506599426,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc,composite,composite
146_4,WBC,146,0,0.4300597906112671,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc,composite,composite
146_8,WBC,146,0,0.3314213752746582,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc,composite,composite
146_9,WBC,146,0,0.0795518010854721,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc,composite,composite
17_0,WBC,17,0,0.1138252317905426,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc,composite,composite
17_1,WBC,17,0,0.3772935271263122,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc,composite,composite
17_2,WBC,17,0,0.3603571653366089,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc,composite,composite
17_3,WBC,17,0,0.6456400156021118,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc,composite,composite
17_7,WBC,17,0,0.777104377746582,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc,composite,composite
17_8,WBC,17,0,0.3259221315383911,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc,composite,composite
17_9,WBC,17,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc,composite,composite
29_0,WBC,29,0,0.0567841343581676,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc,composite,composite
29_1,WBC,29,0,0.2364328652620315,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc,composite,composite
29_2,WBC,29,0,0.1751864850521087,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc,composite,composite
29_3,WBC,29,0,0.5443682074546814,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc,composite,composite
29_4,WBC,29,0,0.9815409183502196,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc,composite,composite
29_8,WBC,29,0,0.5068331360816956,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc,composite,composite
29_9,WBC,29,0,0.1139264106750488,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc,composite,composite
4_0,WBC,4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc,composite,composite
4_1,WBC,4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc,composite,composite
4_2,WBC,4,0,0.0156339108943939,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc,composite,composite
4_3,WBC,4,0,0.0709986537694931,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc,composite,composite
4_4,WBC,4,0,0.3317638039588928,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc,composite,composite
4_8,WBC,4,0,0.1552440673112869,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc,composite,composite
4_9,WBC,4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc,composite,composite
46_0,WBC,46,0,0.1955120265483856,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc,composite,composite
46_1,WBC,46,0,0.1368828117847442,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc,composite,composite
46_2,WBC,46,0,0.2363740801811218,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc,composite,composite
46_3,WBC,46,0,0.3643315434455871,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc,composite,composite
46_4,WBC,46,0,0.6923542022705078,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc,composite,composite
46_8,WBC,46,0,0.2728656828403473,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc,composite,composite
46_9,WBC,46,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc,composite,composite
47_0,WBC,47,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc,composite,composite
47_1,WBC,47,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc,composite,composite
47_2,WBC,47,0,0.1130408197641372,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc,composite,composite
47_3,WBC,47,0,0.1733333766460418,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc,composite,composite
47_4,WBC,47,0,0.3653019070625305,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc,composite,composite
47_8,WBC,47,0,0.4529972076416015,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc,composite,composite
47_9,WBC,47,0,0.1380186080932617,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc,composite,composite
5_0,WBC,5,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc,composite,composite
5_1,WBC,5,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc,composite,composite
5_2,WBC,5,0,0.142025887966156,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc,composite,composite
5_3,WBC,5,0,0.2436569631099701,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc,composite,composite
5_4,WBC,5,0,0.5906360149383545,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc,composite,composite
5_8,WBC,5,0,0.3505399525165558,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc,composite,composite
5_9,WBC,5,0,0.078985646367073,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc,composite,composite
51_0,WBC,51,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc,composite,composite
51_1,WBC,51,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc,composite,composite
51_2,WBC,51,0,0.0019129700958728,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc,composite,composite
51_3,WBC,51,0,0.1531708836555481,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc,composite,composite
51_4,WBC,51,0,0.5018466114997864,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc,composite,composite
51_8,WBC,51,0,0.3172947466373443,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc,composite,composite
51_9,WBC,51,0,0.0249572973698377,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc,composite,composite
67_0,WBC,67,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc,composite,composite
67_1,WBC,67,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc,composite,composite
67_2,WBC,67,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc,composite,composite
67_3,WBC,67,0,0.1234247982501983,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc,composite,composite
67_4,WBC,67,0,0.3398073017597198,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc,composite,composite
67_8,WBC,67,0,0.5776064395904541,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc,composite,composite
67_9,WBC,67,0,0.2117604911327362,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc,composite,composite
68_0,WBC,68,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc,composite,composite
68_1,WBC,68,0,0.0884905904531478,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc,composite,composite
68_2,WBC,68,0,0.3255158960819244,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc,composite,composite
68_3,WBC,68,0,0.5019845962524414,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc,composite,composite
68_4,WBC,68,0,0.7986807823181152,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc,composite,composite
68_8,WBC,68,0,0.5119143724441528,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc,composite,composite
68_9,WBC,68,0,0.1178240031003952,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc,composite,composite
77_0,WBC,77,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc,composite,composite
77_1,WBC,77,0,0.0554574094712734,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc,composite,composite
77_2,WBC,77,0,0.2953132092952728,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc,composite,composite
77_3,WBC,77,0,0.1997410058975219,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc,composite,composite
77_4,WBC,77,0,0.7229206562042236,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc,composite,composite
77_8,WBC,77,0,0.6887109875679016,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc,composite,composite
77_9,WBC,77,0,0.2569034993648529,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc,composite,composite
80_0,WBC,80,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc,composite,composite
80_1,WBC,80,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc,composite,composite
80_2,WBC,80,0,0.0938155800104141,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc,composite,composite
80_3,WBC,80,0,0.0560641027987003,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc,composite,composite
80_4,WBC,80,0,0.5271064043045044,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc,composite,composite
80_8,WBC,80,0,0.2004887759685516,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc,composite,composite
80_9,WBC,80,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc,composite,composite
85_0,WBC,85,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc,composite,composite
85_1,WBC,85,0,0.0835942551493644,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc,composite,composite
85_2,WBC,85,0,0.3063757717609405,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc,composite,composite
85_3,WBC,85,0,0.2254503667354583,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_3.jpg,wbc,composite,composite
85_4,WBC,85,0,0.6012970805168152,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_4.jpg,wbc,composite,composite
85_8,WBC,85,0,0.3527728319168091,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_8.jpg,wbc,composite,composite
85_9,WBC,85,0,0.0697519034147262,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_9.jpg,wbc,composite,composite
86_0,WBC,86,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_0.jpg,wbc,composite,composite
86_1,WBC,86,0,0.0961435288190841,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_1.jpg,wbc,composite,composite
86_2,WBC,86,0,0.2124172300100326,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_2.jpg,wbc,composite,composite
86_3,WBC,86,0,0.2499304711818695,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_3.jpg,wbc,composite,composite
86_4,WBC,86,0,0.7098153829574585,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_4.jpg,wbc,composite,composite
86_8,WBC,86,0,0.3557668328285217,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_8.jpg,wbc,composite,composite
86_9,WBC,86,0,0.066820815205574,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_9.jpg,wbc,composite,composite
93_0,WBC,93,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_0.jpg,wbc,composite,composite
93_1,WBC,93,0,0.0021917074918746,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_1.jpg,wbc,composite,composite
93_2,WBC,93,0,0.132055789232254,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_2.jpg,wbc,composite,composite
93_3,WBC,93,0,0.2978350222110748,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_3.jpg,wbc,composite,composite
93_7,WBC,93,0,0.3109221160411834,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_7.jpg,wbc,composite,composite
93_8,WBC,93,0,0.0261480621993541,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_8.jpg,wbc,composite,composite
93_9,WBC,93,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_9.jpg,wbc,composite,composite
97_0,WBC,97,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_0.jpg,wbc,composite,composite
97_1,WBC,97,0,0.2050370573997497,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_1.jpg,wbc,composite,composite
97_2,WBC,97,0,0.3353002667427063,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_2.jpg,wbc,composite,composite
97_3,WBC,97,0,0.620959997177124,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_3.jpg,wbc,composite,composite
97_7,WBC,97,0,0.5960389375686646,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_7.jpg,wbc,composite,composite
97_8,WBC,97,0,0.1888370811939239,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_8.jpg,wbc,composite,composite
97_9,WBC,97,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_9.jpg,wbc,composite,composite
