sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4569,WBC,47,0,0.0005894326604902,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc
4584,WBC,5,0,0.0003954030689783,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc
4585,WBC,5,0,0.0008654369739815,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc
4586,WBC,5,0,0.0025589778088033,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc
4587,WBC,5,0,0.0100025301799178,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc
4588,WBC,5,0,0.665762186050415,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc
4589,WBC,5,0,0.0753287449479103,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc
4590,WBC,5,0,0.0037914069835096,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc
4598,WBC,51,0,4.546420313999988e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc
4599,WBC,51,0,7.438415923388675e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc
4600,WBC,51,0,0.0001358333393,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc
4601,WBC,51,0,0.001871628104709,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc
4602,WBC,51,0,0.209749087691307,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc
4603,WBC,51,0,0.0126135228201746,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc
4604,WBC,51,0,0.0007670592749491,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc
4717,WBC,67,0,0.0005424043629318,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc
4718,WBC,67,0,0.0007479581981897,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc
4719,WBC,67,0,0.0014052303740754,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc
4720,WBC,67,0,0.0040179723873734,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc
4721,WBC,67,0,0.0474210903048515,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc
4722,WBC,67,0,0.3019314408302307,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc
4723,WBC,67,0,0.0117674255743622,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc
4724,WBC,68,0,3.742117769434117e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc
4725,WBC,68,0,0.0001343691401416,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc
4726,WBC,68,0,0.0007235977682285,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc
4727,WBC,68,0,0.008454511873424,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc
4728,WBC,68,0,0.6153203248977661,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc
4729,WBC,68,0,0.0308297090232372,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc
4730,WBC,68,0,0.000590834824834,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc
4794,WBC,77,0,2.1611738702631555e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc
4795,WBC,77,0,3.5588473110692576e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc
4796,WBC,77,0,0.0001428879622835,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc
4797,WBC,77,0,0.0005646445788443,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc
4798,WBC,77,0,0.2683413922786712,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc
4799,WBC,77,0,0.0628397911787033,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc
4800,WBC,77,0,0.0005499995313584,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc
4822,WBC,80,0,0.0002193320251535,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc
4823,WBC,80,0,0.0003364161530043,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc
4824,WBC,80,0,0.0008066380396485,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc
4825,WBC,80,0,0.0017186963232234,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc
4826,WBC,80,0,0.2090411633253097,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc
4827,WBC,80,0,0.0027293947059661,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc
4828,WBC,80,0,0.0002043507556663,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc
4857,WBC,85,0,7.46531950426288e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc
4858,WBC,85,0,0.0001803929771995,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc
4859,WBC,85,0,0.0014386539114639,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc
4860,WBC,85,0,0.0038039991632103,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_3.jpg,wbc
4861,WBC,85,0,0.2522233724594116,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_4.jpg,wbc
4862,WBC,85,0,0.0049223261885344,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_8.jpg,wbc
4863,WBC,85,0,0.0003176792815793,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_9.jpg,wbc
4864,WBC,86,0,3.712172838277184e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_0.jpg,wbc
4865,WBC,86,0,0.000107804822619,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_1.jpg,wbc
4866,WBC,86,0,0.0002036647056229,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_2.jpg,wbc
4867,WBC,86,0,0.0006875830586068,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_3.jpg,wbc
4868,WBC,86,0,0.1357402950525283,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_4.jpg,wbc
4869,WBC,86,0,0.0017970092594623,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_8.jpg,wbc
4870,WBC,86,0,9.768977906787768e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_9.jpg,wbc
4920,WBC,93,0,0.0002779453352559,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_0.jpg,wbc
4921,WBC,93,0,0.000661869358737,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_1.jpg,wbc
4922,WBC,93,0,0.0027792353648692,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_2.jpg,wbc
4923,WBC,93,0,0.0310759767889976,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_3.jpg,wbc
4924,WBC,93,0,0.0091228513047099,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_7.jpg,wbc
4925,WBC,93,0,0.0006699769292026,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_8.jpg,wbc
4926,WBC,93,0,0.0001305782789131,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_9.jpg,wbc
4948,WBC,97,0,1.5109552805370186e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_0.jpg,wbc
4949,WBC,97,0,7.398163870675489e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_1.jpg,wbc
4950,WBC,97,0,0.0002287990209879,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_2.jpg,wbc
4951,WBC,97,0,0.0185575895011425,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_3.jpg,wbc
4952,WBC,97,0,0.0092580532655119,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_7.jpg,wbc
4953,WBC,97,0,0.0001099483561119,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_8.jpg,wbc
4954,WBC,97,0,9.849162779573817e-06,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_9.jpg,wbc
